userId,movieId,rating,genres
564,152083,3.0,"['Comedy', 'War']"
564,159093,4.0,"['Action', 'Comedy', 'Thriller']"
565,153,2.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
565,231,3.0,"['Adventure', 'Comedy']"
565,357,4.0,"['Comedy', 'Romance']"
565,367,3.0,"['Action', 'Comedy', 'Crime', 'Fantasy']"
565,457,4.0,['Thriller']
565,592,2.0,"['Action', 'Crime', 'Thriller']"
566,7,4.0,"['Comedy', 'Romance']"
566,57,3.0,['Drama']
566,141,5.0,['Comedy']
566,150,3.0,"['Adventure', 'Drama', 'IMAX']"
566,266,4.0,"['Drama', 'Romance', 'War', 'Western']"
566,316,4.0,"['Action', 'Adventure', 'Sci-Fi']"
566,318,5.0,"['Crime', 'Drama']"
566,364,2.0,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
566,380,3.0,"['Action', 'Adventure', 'Comedy', 'Romance', 'Thriller']"
566,442,4.0,"['Action', 'Adventure', 'Sci-Fi']"
566,457,4.0,['Thriller']
566,527,5.0,"['Drama', 'War']"
566,553,1.0,"['Action', 'Drama', 'Western']"
566,590,4.0,"['Adventure', 'Drama', 'Western']"
566,780,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
567,34,2.5,"['Children', 'Drama']"
567,308,2.5,"['Comedy', 'Drama']"
567,954,2.0,['Drama']
567,1197,2.5,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
567,1203,4.5,['Drama']
567,1203,4.5,['Drama']
567,1219,2.5,"['Crime', 'Horror']"
567,1260,4.0,"['Crime', 'Film-Noir', 'Thriller']"
567,1260,4.0,"['Crime', 'Film-Noir', 'Thriller']"
567,1653,3.0,"['Drama', 'Sci-Fi', 'Thriller']"
567,1653,3.0,"['Drama', 'Sci-Fi', 'Thriller']"
567,1916,5.0,"['Drama', 'Romance']"
567,1921,3.0,"['Drama', 'Sci-Fi', 'Thriller']"
567,2324,3.5,"['Comedy', 'Drama', 'Romance', 'War']"
567,2324,3.5,"['Comedy', 'Drama', 'Romance', 'War']"
567,2324,3.5,"['Comedy', 'Drama', 'Romance', 'War']"
567,2355,2.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
567,2951,1.5,"['Action', 'Western']"
567,3134,3.0,"['Drama', 'War']"
567,3157,2.0,"['Children', 'Comedy', 'Fantasy']"
567,3671,4.5,"['Comedy', 'Western']"
567,3676,5.0,"['Drama', 'Horror']"
567,3676,5.0,"['Drama', 'Horror']"
567,3676,5.0,"['Drama', 'Horror']"
567,3676,5.0,"['Drama', 'Horror']"
567,4144,4.5,"['Drama', 'Romance']"
567,4437,1.5,['Horror']
567,4552,3.5,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
567,4552,3.5,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
567,5673,3.5,"['Comedy', 'Drama', 'Romance']"
567,5673,3.5,"['Comedy', 'Drama', 'Romance']"
567,5690,4.0,"['Animation', 'Drama', 'War']"
567,5952,3.0,"['Adventure', 'Fantasy']"
567,6291,3.0,"['Crime', 'Drama']"
567,6534,0.5,"['Action', 'Adventure', 'Sci-Fi']"
567,6818,5.0,"['Drama', 'War']"
567,7024,4.0,['Drama']
567,7024,4.0,['Drama']
567,7361,5.0,"['Drama', 'Romance', 'Sci-Fi']"
567,7361,5.0,"['Drama', 'Romance', 'Sci-Fi']"
567,25771,5.0,['Fantasy']
567,26717,0.5,"['Drama', 'Horror']"
567,26717,0.5,"['Drama', 'Horror']"
567,30810,4.0,"['Adventure', 'Comedy', 'Fantasy']"
567,32031,2.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Sci-Fi', 'IMAX']"
567,33794,2.5,"['Action', 'Crime', 'IMAX']"
567,34048,1.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
567,34150,1.0,"['Action', 'Adventure', 'Sci-Fi']"
567,48394,3.0,"['Drama', 'Fantasy', 'Thriller']"
567,48394,3.0,"['Drama', 'Fantasy', 'Thriller']"
567,49274,2.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'IMAX']"
567,56782,5.0,"['Drama', 'Western']"
567,56782,5.0,"['Drama', 'Western']"
567,57502,4.0,"['Adventure', 'Animation', 'Drama', 'Horror']"
567,58301,4.5,"['Drama', 'Thriller']"
567,60514,0.5,"['Action', 'Adventure', 'Sci-Fi']"
567,65188,2.5,['Documentary']
567,68954,3.0,"['Adventure', 'Animation', 'Children', 'Drama']"
567,71438,1.0,['Drama']
567,71899,5.0,"['Animation', 'Comedy', 'Drama']"
567,71899,5.0,"['Animation', 'Comedy', 'Drama']"
567,72701,1.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Sci-Fi']"
567,72998,1.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
567,76093,2.5,"['Adventure', 'Animation', 'Children', 'Fantasy', 'IMAX']"
567,78499,2.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'IMAX']"
567,79132,3.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
567,79132,3.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
567,79132,3.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Sci-Fi', 'Thriller', 'IMAX']"
567,81681,2.0,"['Drama', 'Romance', 'Western']"
567,86059,1.5,"['Animation', 'Children', 'Comedy']"
567,86332,1.5,"['Action', 'Adventure', 'Drama', 'Fantasy', 'IMAX']"
567,88140,1.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
567,88744,1.5,"['Action', 'Drama', 'Sci-Fi', 'Thriller']"
567,89745,4.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
567,90866,2.5,"['Children', 'Drama', 'Mystery']"
567,91079,1.0,"['Drama', 'Romance']"
567,91500,1.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
567,95510,2.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
567,96079,3.0,"['Action', 'Adventure', 'Thriller', 'IMAX']"
567,96079,3.0,"['Action', 'Adventure', 'Thriller', 'IMAX']"
567,99917,3.5,"['Romance', 'Sci-Fi', 'Thriller']"
567,99917,3.5,"['Romance', 'Sci-Fi', 'Thriller']"
567,101864,1.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
567,102880,0.5,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
567,102903,2.0,"['Crime', 'Mystery', 'Thriller']"
567,103249,1.5,"['Action', 'Drama', 'Horror', 'IMAX']"
567,103596,0.5,['Sci-Fi']
567,106072,1.5,"['Action', 'Adventure', 'Fantasy', 'IMAX']"
567,107406,3.0,"['Action', 'Drama', 'Sci-Fi']"
567,108932,4.5,"['Action', 'Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
567,109487,3.0,"['Sci-Fi', 'IMAX']"
567,109487,3.0,"['Sci-Fi', 'IMAX']"
567,112370,1.5,"['Action', 'Adventure', 'Sci-Fi']"
567,112421,4.5,"['Comedy', 'Drama', 'Mystery']"
567,112552,3.5,['Drama']
567,112852,3.5,"['Action', 'Adventure', 'Sci-Fi']"
567,112852,3.5,"['Action', 'Adventure', 'Sci-Fi']"
567,113705,3.5,['Drama']
567,114396,1.5,['Drama']
567,114627,3.5,"['Animation', 'Drama', 'Fantasy']"
567,114627,3.5,"['Animation', 'Drama', 'Fantasy']"
567,117877,3.0,"['Adventure', 'Animation']"
567,117895,0.5,"['Action', 'Thriller']"
567,122900,3.0,"['Action', 'Adventure', 'Sci-Fi']"
567,122912,3.0,"['Action', 'Adventure', 'Sci-Fi']"
567,122912,3.0,"['Action', 'Adventure', 'Sci-Fi']"
567,122912,3.0,"['Action', 'Adventure', 'Sci-Fi']"
567,122916,3.0,"['Action', 'Adventure', 'Sci-Fi']"
567,122922,3.0,"['Action', 'Adventure', 'Sci-Fi']"
567,122924,1.5,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
567,134130,3.0,"['Adventure', 'Drama', 'Sci-Fi']"
567,134853,2.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Drama', 'Fantasy']"
567,135137,1.0,"['Action', 'Comedy', 'Sci-Fi']"
567,136602,2.0,"['Horror', 'Thriller']"
567,139644,3.5,"['Crime', 'Drama', 'Mystery']"
567,142507,2.5,['Drama']
567,144620,1.5,"['Adventure', 'Comedy', 'Horror']"
567,145839,1.5,['Drama']
567,153070,3.5,"['Comedy', 'Drama', 'Fantasy']"
567,155288,3.5,"['Drama', 'Thriller', 'War']"
567,156605,4.5,['(no genres listed)']
567,156605,4.5,['(no genres listed)']
567,156605,4.5,['(no genres listed)']
567,161634,3.0,['Thriller']
567,163645,3.0,"['Drama', 'War']"
567,164179,4.0,['Sci-Fi']
567,164909,3.0,"['Comedy', 'Drama', 'Romance']"
567,166461,0.5,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
567,166534,2.5,"['Drama', 'Horror', 'Thriller']"
567,166705,3.0,['Drama']
567,167746,3.5,"['Action', 'Animation', 'Comedy']"
567,168252,4.0,"['Action', 'Sci-Fi']"
567,168252,4.0,"['Action', 'Sci-Fi']"
567,174055,3.5,"['Action', 'Drama', 'Thriller', 'War']"
567,174055,3.5,"['Action', 'Drama', 'Thriller', 'War']"
567,176371,5.0,['Sci-Fi']
567,176371,5.0,['Sci-Fi']
567,176371,5.0,['Sci-Fi']
567,176419,3.0,"['Drama', 'Horror', 'Mystery', 'Thriller']"
567,176419,3.0,"['Drama', 'Horror', 'Mystery', 'Thriller']"
567,179815,1.5,"['Drama', 'Thriller']"
567,179819,2.0,"['Action', 'Adventure', 'Fantasy', 'Sci-Fi']"
568,480,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
568,593,5.0,"['Crime', 'Horror', 'Thriller']"
568,1298,5.0,"['Drama', 'Musical']"
568,2359,4.0,['Comedy']
568,3148,4.5,['Drama']
569,50,3.0,"['Crime', 'Mystery', 'Thriller']"
569,349,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
569,434,4.0,"['Action', 'Adventure', 'Thriller']"
569,595,4.0,"['Animation', 'Children', 'Fantasy', 'Musical', 'Romance', 'IMAX']"
570,2,3.5,"['Adventure', 'Children', 'Fantasy']"
570,25,4.0,"['Drama', 'Romance']"
570,47,3.5,"['Mystery', 'Thriller']"
570,208,2.5,"['Action', 'Adventure', 'Sci-Fi']"
570,260,3.5,"['Action', 'Adventure', 'Sci-Fi']"
570,316,3.5,"['Action', 'Adventure', 'Sci-Fi']"
570,367,1.0,"['Action', 'Comedy', 'Crime', 'Fantasy']"
570,509,3.5,"['Drama', 'Romance']"
570,597,4.0,"['Comedy', 'Romance']"
570,708,3.5,"['Comedy', 'Romance']"
570,736,4.0,"['Action', 'Adventure', 'Romance', 'Thriller']"
570,778,4.0,"['Comedy', 'Crime', 'Drama']"
570,1193,3.0,['Drama']
570,1198,4.0,"['Action', 'Adventure']"
570,1210,4.0,"['Action', 'Adventure', 'Sci-Fi']"
570,1234,2.5,"['Comedy', 'Crime']"
570,1372,3.0,"['Action', 'Mystery', 'Sci-Fi']"
570,1374,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
570,1580,4.0,"['Action', 'Comedy', 'Sci-Fi']"
570,1682,3.5,"['Comedy', 'Drama', 'Sci-Fi']"
570,1784,4.0,"['Comedy', 'Drama', 'Romance']"
570,1923,3.5,"['Comedy', 'Romance']"
570,2000,3.5,"['Action', 'Comedy', 'Crime', 'Drama']"
570,2012,3.0,"['Adventure', 'Comedy', 'Sci-Fi', 'Western']"
570,2716,3.5,"['Action', 'Comedy', 'Sci-Fi']"
570,2841,4.0,"['Horror', 'Mystery', 'Thriller']"
570,2890,3.5,"['Action', 'Adventure', 'Comedy', 'Drama', 'War']"
570,2959,4.0,"['Action', 'Crime', 'Drama', 'Thriller']"
570,3044,2.5,"['Mystery', 'Romance', 'Thriller']"
570,3052,3.5,"['Adventure', 'Comedy', 'Fantasy']"
570,3481,3.5,"['Comedy', 'Drama', 'Romance']"
570,4306,4.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy', 'Romance']"
570,5902,4.0,"['Comedy', 'Drama', 'Romance']"
570,6539,3.5,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
570,47099,4.0,['Drama']
570,48738,3.5,"['Drama', 'Thriller']"
570,52328,3.5,"['Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
570,53125,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
571,366,2.0,"['Drama', 'Horror', 'Mystery', 'Thriller']"
571,610,4.0,"['Action', 'Adventure', 'Animation', 'Horror', 'Sci-Fi']"
571,1128,2.0,['Horror']
571,1258,5.0,['Horror']
571,1329,2.0,['Horror']
571,1341,3.0,['Horror']
571,1350,5.0,"['Horror', 'Mystery', 'Thriller']"
571,1407,5.0,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
571,1972,3.0,['Horror']
571,1979,3.0,['Horror']
571,1981,3.0,['Horror']
571,1991,4.0,"['Horror', 'Thriller']"
571,2148,2.0,"['Comedy', 'Fantasy', 'Horror']"
571,2149,1.0,"['Comedy', 'Fantasy', 'Horror']"
571,2160,4.0,"['Drama', 'Horror', 'Thriller']"
571,2193,3.0,"['Action', 'Adventure', 'Fantasy']"
571,2288,2.0,"['Action', 'Horror', 'Sci-Fi', 'Thriller']"
571,2513,5.0,['Horror']
571,2655,2.0,['Horror']
571,2716,3.0,"['Action', 'Comedy', 'Sci-Fi']"
571,2868,1.0,['Horror']
571,3024,1.0,"['Horror', 'Sci-Fi']"
572,260,5.0,"['Action', 'Adventure', 'Sci-Fi']"
572,357,4.0,"['Comedy', 'Romance']"
572,457,5.0,['Thriller']
572,539,5.0,"['Comedy', 'Drama', 'Romance']"
572,608,4.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
572,648,2.0,"['Action', 'Adventure', 'Mystery', 'Thriller']"
572,858,5.0,"['Crime', 'Drama']"
572,902,4.0,"['Drama', 'Romance']"
572,924,5.0,"['Adventure', 'Drama', 'Sci-Fi']"
572,933,5.0,"['Crime', 'Mystery', 'Romance', 'Thriller']"
572,969,5.0,"['Adventure', 'Comedy', 'Romance', 'War']"
572,1193,5.0,['Drama']
572,1214,4.0,"['Horror', 'Sci-Fi']"
572,1221,5.0,"['Crime', 'Drama']"
572,1259,4.0,"['Adventure', 'Drama']"
572,1262,5.0,"['Action', 'Adventure', 'Drama', 'War']"
572,1276,5.0,['Drama']
572,1293,4.0,['Drama']
572,1304,5.0,"['Action', 'Western']"
572,1374,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
572,1387,5.0,"['Action', 'Horror']"
572,1950,5.0,"['Drama', 'Mystery']"
572,1954,4.0,['Drama']
572,2243,5.0,"['Comedy', 'Drama', 'Romance']"
572,2396,4.0,"['Comedy', 'Drama', 'Romance']"
572,2424,3.0,"['Comedy', 'Romance']"
572,2497,2.0,['Romance']
572,2539,4.0,['Comedy']
572,2670,5.0,['War']
572,2716,3.0,"['Action', 'Comedy', 'Sci-Fi']"
572,2763,4.0,"['Action', 'Mystery']"
573,1,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
573,47,5.0,"['Mystery', 'Thriller']"
573,110,5.0,"['Action', 'Drama', 'War']"
573,150,3.0,"['Adventure', 'Drama', 'IMAX']"
573,153,1.5,"['Action', 'Adventure', 'Comedy', 'Crime']"
573,231,5.0,"['Adventure', 'Comedy']"
573,318,4.5,"['Crime', 'Drama']"
573,333,5.0,['Comedy']
573,364,4.5,"['Adventure', 'Animation', 'Children', 'Drama', 'Musical', 'IMAX']"
573,480,5.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
573,648,4.5,"['Action', 'Adventure', 'Mystery', 'Thriller']"
573,733,4.5,"['Action', 'Adventure', 'Thriller']"
573,836,3.0,"['Action', 'Adventure', 'Thriller']"
573,1197,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Romance']"
573,1213,4.5,"['Crime', 'Drama']"
573,1276,4.0,['Drama']
573,1278,4.5,"['Comedy', 'Fantasy']"
573,1377,4.0,"['Action', 'Crime']"
573,1407,4.5,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
573,1411,3.0,"['Crime', 'Drama', 'Romance']"
573,1562,0.5,"['Action', 'Adventure', 'Fantasy', 'Thriller']"
573,1917,3.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
573,2005,5.0,"['Action', 'Adventure', 'Children', 'Comedy', 'Fantasy']"
573,2329,5.0,"['Crime', 'Drama']"
573,2542,5.0,"['Comedy', 'Crime', 'Thriller']"
573,2700,4.5,"['Animation', 'Comedy', 'Musical']"
573,2916,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
573,3213,5.0,"['Animation', 'Children']"
573,3785,4.5,"['Comedy', 'Horror']"
573,3996,0.5,"['Action', 'Drama', 'Romance']"
573,4022,3.5,['Drama']
573,4816,5.0,['Comedy']
573,4878,4.5,"['Drama', 'Mystery', 'Sci-Fi', 'Thriller']"
573,4979,4.0,"['Comedy', 'Drama']"
573,5110,5.0,"['Comedy', 'Crime', 'Mystery']"
573,5254,4.5,"['Action', 'Horror', 'Thriller']"
573,5254,4.5,"['Action', 'Horror', 'Thriller']"
573,5903,5.0,"['Action', 'Sci-Fi', 'Thriller']"
573,6373,4.5,"['Comedy', 'Drama', 'Fantasy', 'Romance']"
573,6378,4.0,"['Action', 'Crime']"
573,7445,4.0,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']"
573,8361,4.0,"['Action', 'Adventure', 'Drama', 'Sci-Fi', 'Thriller']"
573,8636,4.0,"['Action', 'Adventure', 'Sci-Fi', 'IMAX']"
573,8641,5.0,['Comedy']
573,8783,2.0,"['Drama', 'Mystery', 'Thriller']"
573,35836,5.0,"['Comedy', 'Romance']"
573,36529,4.5,"['Action', 'Crime', 'Drama', 'Thriller', 'War']"
573,48385,5.0,['Comedy']
573,50068,3.0,"['Drama', 'War']"
573,52722,2.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'IMAX']"
573,53464,2.5,"['Action', 'Adventure', 'Sci-Fi']"
573,61024,5.0,"['Action', 'Comedy', 'Crime']"
573,66097,4.5,"['Animation', 'Fantasy', 'Thriller']"
573,67087,4.0,['Comedy']
573,68659,4.5,"['Adventure', 'Comedy', 'Drama']"
573,70286,5.0,"['Mystery', 'Sci-Fi', 'Thriller']"
573,86332,4.5,"['Action', 'Adventure', 'Drama', 'Fantasy', 'IMAX']"
573,88140,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller', 'War']"
573,91630,4.5,"['Action', 'Adventure', 'Thriller', 'IMAX']"
573,91658,2.5,"['Drama', 'Thriller']"
573,92535,5.0,['Comedy']
574,153,3.0,"['Action', 'Adventure', 'Comedy', 'Crime']"
574,185,2.0,"['Action', 'Crime', 'Thriller']"
574,329,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
574,410,2.0,"['Children', 'Comedy', 'Fantasy']"
574,588,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Musical']"
575,296,5.0,"['Comedy', 'Crime', 'Drama', 'Thriller']"
575,430,5.0,"['Comedy', 'Drama']"
575,2504,3.0,"['Comedy', 'Drama']"
575,2574,3.0,['Comedy']
575,2581,4.0,"['Comedy', 'Romance']"
575,2617,3.0,"['Action', 'Adventure', 'Comedy', 'Fantasy', 'Horror', 'Thriller']"
575,2623,1.0,['Comedy']
576,29,3.5,"['Adventure', 'Drama', 'Fantasy', 'Mystery', 'Sci-Fi']"
576,720,3.0,"['Adventure', 'Animation', 'Comedy']"
576,2289,5.0,"['Comedy', 'Crime', 'Drama']"
576,2826,4.5,"['Action', 'Adventure', 'Fantasy']"
577,260,5.0,"['Action', 'Adventure', 'Sci-Fi']"
577,318,5.0,"['Crime', 'Drama']"
577,541,3.0,"['Action', 'Sci-Fi', 'Thriller']"
577,919,3.0,"['Adventure', 'Children', 'Fantasy', 'Musical']"
577,920,5.0,"['Drama', 'Romance', 'War']"
577,924,3.0,"['Adventure', 'Drama', 'Sci-Fi']"
577,986,3.0,"['Adventure', 'Children']"
577,1019,4.0,"['Adventure', 'Drama', 'Sci-Fi']"
577,1090,3.0,"['Drama', 'War']"
577,1101,4.0,"['Action', 'Romance']"
577,1183,4.0,"['Drama', 'Romance', 'War']"
577,1203,4.0,['Drama']
577,1220,4.0,"['Action', 'Comedy', 'Musical']"
577,1250,5.0,"['Adventure', 'Drama', 'War']"
577,1293,4.0,['Drama']
577,1375,3.0,"['Action', 'Adventure', 'Sci-Fi']"
577,1690,3.0,"['Action', 'Horror', 'Sci-Fi']"
577,1959,4.0,"['Drama', 'Romance']"
577,2013,3.0,"['Action', 'Adventure', 'Drama']"
577,2023,4.0,"['Crime', 'Drama', 'Mystery', 'Thriller']"
577,2264,2.0,"['Comedy', 'Crime']"
577,2406,4.0,"['Action', 'Adventure', 'Comedy', 'Romance']"
577,2420,3.0,['Drama']
577,2421,2.0,"['Action', 'Adventure', 'Drama']"
577,2476,3.0,"['Action', 'War']"
577,2527,3.0,"['Action', 'Sci-Fi', 'Thriller', 'Western']"
577,2916,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
577,2944,4.0,"['Action', 'Drama', 'War']"
577,2947,5.0,"['Action', 'Adventure', 'Thriller']"
577,2950,4.0,"['Adventure', 'Drama', 'Romance']"
577,3035,5.0,"['Comedy', 'Drama', 'War']"
577,5060,4.0,"['Comedy', 'Drama', 'War']"
578,613,3.0,"['Drama', 'Romance']"
578,8533,5.0,"['Drama', 'Romance']"
578,52668,4.0,"['Comedy', 'Drama', 'Romance']"
578,75446,2.5,['Drama']
578,79879,0.5,"['Action', 'Horror', 'Thriller']"
579,356,5.0,"['Comedy', 'Drama', 'Romance', 'War']"
579,538,3.0,['Drama']
579,597,5.0,"['Comedy', 'Romance']"
579,1608,5.0,"['Action', 'Thriller']"
579,1653,5.0,"['Drama', 'Sci-Fi', 'Thriller']"
579,1735,5.0,"['Drama', 'Romance']"
579,1917,4.0,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
579,2394,3.0,"['Animation', 'Musical']"
579,2431,4.0,"['Comedy', 'Drama']"
579,2471,4.0,"['Action', 'Adventure', 'Comedy']"
579,2687,5.0,"['Adventure', 'Animation', 'Children', 'Drama']"
579,2724,4.0,"['Comedy', 'Romance']"
579,3114,5.0,"['Adventure', 'Animation', 'Children', 'Comedy', 'Fantasy']"
579,3273,4.0,"['Comedy', 'Horror', 'Mystery', 'Thriller']"
579,3717,4.0,"['Action', 'Crime']"
580,62,2.0,['Drama']
580,224,3.5,"['Comedy', 'Drama', 'Romance']"
580,260,4.0,"['Action', 'Adventure', 'Sci-Fi']"
580,337,4.0,['Drama']
580,367,3.5,"['Action', 'Comedy', 'Crime', 'Fantasy']"
580,435,2.5,"['Comedy', 'Sci-Fi']"
580,485,2.5,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
580,555,2.5,"['Crime', 'Thriller']"
580,653,3.0,"['Action', 'Adventure', 'Fantasy']"
580,714,3.0,"['Drama', 'Mystery', 'Western']"
580,849,3.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
580,1123,3.5,['Documentary']
580,1127,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
580,1201,4.0,"['Action', 'Adventure', 'Western']"
580,1206,4.0,"['Crime', 'Drama', 'Sci-Fi', 'Thriller']"
580,1225,4.0,['Drama']
580,1246,4.0,['Drama']
580,1249,3.5,"['Action', 'Crime', 'Romance', 'Thriller']"
580,1270,3.5,"['Adventure', 'Comedy', 'Sci-Fi']"
580,1356,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
580,1357,4.0,"['Drama', 'Romance']"
580,1374,4.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
580,1380,3.5,"['Comedy', 'Musical', 'Romance']"
580,1408,3.5,"['Action', 'Romance', 'War', 'Western']"
580,1479,3.5,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
580,1544,3.0,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
580,1676,4.0,"['Action', 'Sci-Fi']"
580,1876,3.0,"['Drama', 'Sci-Fi', 'Thriller']"
580,1909,4.0,"['Action', 'Crime', 'Mystery', 'Sci-Fi', 'Thriller']"
580,1917,3.5,"['Action', 'Romance', 'Sci-Fi', 'Thriller']"
580,1921,4.5,"['Drama', 'Sci-Fi', 'Thriller']"
580,2021,4.5,"['Adventure', 'Sci-Fi']"
580,2028,5.0,"['Action', 'Drama', 'War']"
580,2105,3.5,"['Action', 'Adventure', 'Sci-Fi']"
580,2194,2.5,"['Action', 'Crime', 'Drama']"
580,2393,3.5,"['Action', 'Drama', 'Romance', 'Sci-Fi']"
580,2407,3.5,"['Comedy', 'Sci-Fi']"
580,2467,3.5,"['Crime', 'Drama', 'Mystery', 'Thriller']"
580,2527,2.5,"['Action', 'Sci-Fi', 'Thriller', 'Western']"
580,2542,4.5,"['Comedy', 'Crime', 'Thriller']"
580,2745,4.0,['Drama']
580,2916,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
580,3052,3.5,"['Adventure', 'Comedy', 'Fantasy']"
580,3623,3.5,"['Action', 'Adventure', 'Thriller']"
580,3681,3.0,"['Action', 'Drama', 'Thriller', 'Western']"
580,3697,3.0,"['Action', 'Sci-Fi', 'Thriller']"
580,3698,3.5,"['Action', 'Sci-Fi']"
580,3699,2.5,"['Adventure', 'Drama', 'Romance', 'Sci-Fi']"
580,3809,2.5,['Comedy']
580,4041,4.0,"['Drama', 'Romance']"
580,4239,4.0,"['Crime', 'Drama']"
580,4262,4.0,"['Action', 'Crime', 'Drama']"
580,4447,1.0,"['Comedy', 'Romance']"
580,5522,2.5,"['Action', 'Drama', 'Sci-Fi']"
580,5669,4.0,['Documentary']
580,5679,4.5,"['Horror', 'Mystery', 'Thriller']"
580,5881,3.5,"['Drama', 'Romance', 'Sci-Fi']"
580,5954,4.0,"['Crime', 'Drama']"
580,6283,2.0,"['Action', 'Animation', 'Sci-Fi', 'Thriller']"
580,6333,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
580,6537,4.0,"['Action', 'Adventure', 'Sci-Fi']"
580,6539,4.0,"['Action', 'Adventure', 'Comedy', 'Fantasy']"
580,6583,4.0,"['Action', 'Sci-Fi']"
580,6692,2.0,['Documentary']
580,6790,4.5,"['Drama', 'Fantasy', 'Sci-Fi']"
580,6879,3.0,"['Drama', 'Thriller']"
580,6947,4.5,"['Adventure', 'Drama', 'War']"
580,7001,2.5,"['Horror', 'Mystery', 'Sci-Fi', 'Thriller']"
580,7090,4.0,"['Action', 'Adventure', 'Drama']"
580,7349,3.0,['Drama']
580,7360,4.0,"['Action', 'Drama', 'Horror', 'Thriller']"
580,7371,4.0,"['Drama', 'Mystery', 'Thriller']"
580,7649,3.5,"['Adventure', 'Sci-Fi']"
580,7810,3.0,"['Adventure', 'Sci-Fi']"
580,8644,4.5,"['Action', 'Adventure', 'Sci-Fi', 'Thriller']"
580,8844,3.0,['Drama']
580,25850,0.5,"['Comedy', 'Drama', 'Romance']"
580,26819,2.5,"['Action', 'Sci-Fi']"
580,37382,3.5,"['Crime', 'Drama', 'Thriller']"
580,37741,4.0,"['Crime', 'Drama']"
580,44022,3.5,"['Adventure', 'Animation', 'Children', 'Comedy']"
580,44665,4.0,"['Crime', 'Drama', 'Mystery']"
580,45186,4.5,"['Action', 'Adventure', 'Thriller']"
